Status,Funktion,Nachname,Vorname,Anwesenheit,Juleica,Behinderung,Soziales,Geburtsdatum,Adresse,PLZ,Wohnort,Geschlecht,Landkreis,Bundesland
Angemeldet,MA,Testperson_Mainz-Bingen_49,MA_49,10,JB-12345,--,--,22.08.2001,Musterstr. 49,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_50,TN_50,10,--,G,--,11.01.2016,Musterstr. 50,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_51,TN_51,10,--,--,Bildungspaket,10.05.2012,Musterstr. 51,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,MA,Testperson_Mainz-Bingen_52,MA_52,10,--,--,--,09.04.2006,Musterstr. 52,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_53,TN_53,10,--,--,--,15.06.2015,Musterstr. 53,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_54,TN_54,10,--,--,--,23.05.2017,Musterstr. 54,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_55,TN_55,10,--,--,--,13.03.2013,Musterstr. 55,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_56,TN_56,10,--,--,--,04.06.2012,Musterstr. 56,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_57,TN_57,10,--,--,--,07.04.2011,Musterstr. 57,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_58,TN_58,10,--,--,--,07.12.2019,Musterstr. 58,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_59,TN_59,4,--,--,--,23.05.2011,Musterstr. 59,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_60,TN_60,10,--,--,--,04.05.2016,Musterstr. 60,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,LEITUNG,Testperson_Mainz-Bingen_61,LEITUNG_61,10,JB-12345,--,--,02.06.1978,Musterstr. 61,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,MA,Testperson_Mainz-Bingen_62,MA_62,10,JB-12345,--,--,14.07.2010,Musterstr. 62,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_63,TN_63,10,--,--,--,06.09.2019,Musterstr. 63,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,LEITUNG,Testperson_Mainz-Bingen_64,LEITUNG_64,10,--,--,--,08.08.1995,Musterstr. 64,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_65,TN_65,10,--,--,--,27.10.2011,Musterstr. 65,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_66,TN_66,10,--,--,Bildungspaket,13.05.2014,Musterstr. 66,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,MA,Testperson_Mainz-Bingen_67,MA_67,10,--,--,--,27.10.1997,Musterstr. 67,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,LEITUNG,Testperson_Mainz-Bingen_68,LEITUNG_68,10,--,--,--,12.08.1992,Musterstr. 68,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_69,TN_69,10,--,--,--,27.03.2017,Musterstr. 69,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_70,TN_70,10,--,--,Bildungspaket,21.09.2012,Musterstr. 70,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_1,TN_1,1,--,--,--,17.05.2018,Musterstr. 71,57610,Altenkirchen,w,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_2,TN_2,10,--,--,--,21.03.2013,Musterstr. 72,57610,Altenkirchen,w,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_3,TN_3,10,--,--,--,24.10.2011,Musterstr. 73,57610,Altenkirchen,w,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_4,TN_4,10,--,--,--,04.05.2018,Musterstr. 74,57610,Altenkirchen,m,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_5,TN_5,10,--,--,--,17.08.2019,Musterstr. 75,57610,Altenkirchen,d,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,REF,Testperson_Altenkirchen_6,REF_6,10,--,--,Bildungspaket,17.09.1990,Musterstr. 76,57610,Altenkirchen,m,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_7,TN_7,10,--,--,--,28.10.2016,Musterstr. 77,57610,Altenkirchen,w,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_8,TN_8,10,--,--,Bildungspaket,06.01.2011,Musterstr. 78,57610,Altenkirchen,w,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,MA,Testperson_Altenkirchen_9,MA_9,10,JB-12345,--,--,02.09.2010,Musterstr. 79,57610,Altenkirchen,w,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_10,TN_10,10,--,--,--,11.06.2015,Musterstr. 80,57610,Altenkirchen,m,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_11,TN_11,10,--,--,--,06.05.2013,Musterstr. 81,57610,Altenkirchen,m,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,MA,Testperson_Altenkirchen_12,MA_12,1,--,--,--,19.11.1997,Musterstr. 82,57610,Altenkirchen,m,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_13,TN_13,10,--,--,--,08.10.2017,Musterstr. 83,57610,Altenkirchen,w,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,MA,Testperson_Altenkirchen_14,MA_14,10,--,--,--,15.07.2001,Musterstr. 84,57610,Altenkirchen,w,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,MA,Testperson_Altenkirchen_15,MA_15,10,JB-12345,--,--,16.08.1997,Musterstr. 85,57610,Altenkirchen,m,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_16,TN_16,10,--,--,--,11.05.2015,Musterstr. 86,57610,Altenkirchen,w,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_17,TN_17,1,--,--,--,12.04.2018,Musterstr. 87,57610,Altenkirchen,d,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_18,TN_18,10,--,--,--,07.03.2011,Musterstr. 88,57610,Altenkirchen,m,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_19,TN_19,10,--,--,Bildungspaket,27.09.2017,Musterstr. 89,57610,Altenkirchen,d,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Altenkirchen_20,TN_20,10,--,--,Bildungspaket,05.05.2012,Musterstr. 90,57610,Altenkirchen,d,Landkreis Altenkirchen,Rheinland-Pfalz
Angemeldet,REF,Testperson_Alzey-Worms_1,REF_1,10,--,--,--,12.06.1974,Musterstr. 91,55232,Alzey,d,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,MA,Testperson_Alzey-Worms_2,MA_2,10,JB-12345,--,--,08.01.2007,Musterstr. 92,55232,Alzey,d,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_3,TN_3,10,--,--,--,02.09.2017,Musterstr. 93,55232,Alzey,m,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_4,TN_4,10,--,--,Bildungspaket,03.07.2013,Musterstr. 94,55232,Alzey,d,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_5,TN_5,10,--,--,--,16.05.2016,Musterstr. 95,55232,Alzey,m,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_6,TN_6,10,--,--,--,21.12.2011,Musterstr. 96,55232,Alzey,w,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_7,TN_7,10,--,--,--,21.09.2015,Musterstr. 97,55232,Alzey,d,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_8,TN_8,10,--,--,--,15.04.2019,Musterstr. 98,55232,Alzey,d,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_9,TN_9,10,--,--,--,02.08.2013,Musterstr. 99,55232,Alzey,w,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_10,TN_10,10,--,--,--,05.07.2016,Musterstr. 100,55232,Alzey,m,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,LEITUNG,Testperson_Alzey-Worms_11,LEITUNG_11,10,JB-12345,--,--,02.09.1996,Musterstr. 101,55232,Alzey,d,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,REF,Testperson_Alzey-Worms_12,REF_12,10,--,--,--,24.12.1975,Musterstr. 102,55232,Alzey,m,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_13,TN_13,10,--,--,--,06.11.2016,Musterstr. 103,55232,Alzey,w,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_14,TN_14,10,--,--,--,07.11.2016,Musterstr. 104,55232,Alzey,w,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,REF,Testperson_Alzey-Worms_15,REF_15,10,--,--,--,25.10.1978,Musterstr. 105,55232,Alzey,d,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_16,TN_16,10,--,--,--,25.06.2020,Musterstr. 106,55232,Alzey,m,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_17,TN_17,10,--,--,--,01.07.2021,Musterstr. 107,55232,Alzey,m,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,REF,Testperson_Alzey-Worms_18,REF_18,10,--,--,--,24.01.1969,Musterstr. 108,55232,Alzey,w,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_19,TN_19,10,--,G,--,18.09.2014,Musterstr. 109,55232,Alzey,d,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Alzey-Worms_20,TN_20,2,--,--,--,24.10.2012,Musterstr. 110,55232,Alzey,d,Landkreis Alzey-Worms,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_1,TN_1,10,--,--,--,11.04.2015,Musterstr. 111,55543,Bad Kreuznach,d,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_2,TN_2,10,--,--,--,19.05.2017,Musterstr. 112,55543,Bad Kreuznach,w,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_3,TN_3,10,--,--,--,01.07.2021,Musterstr. 113,55543,Bad Kreuznach,d,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,LEITUNG,Testperson_Kreuznach_4,LEITUNG_4,10,--,--,--,26.05.1987,Musterstr. 114,55543,Bad Kreuznach,d,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,MA,Testperson_Kreuznach_5,MA_5,10,--,--,--,15.09.2004,Musterstr. 115,55543,Bad Kreuznach,m,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_6,TN_6,10,--,--,--,05.07.2013,Musterstr. 116,55543,Bad Kreuznach,w,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,MA,Testperson_Kreuznach_7,MA_7,10,JB-12345,--,--,26.10.1998,Musterstr. 117,55543,Bad Kreuznach,m,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_8,TN_8,10,--,--,--,08.08.2015,Musterstr. 118,55543,Bad Kreuznach,w,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_9,TN_9,10,--,--,Bildungspaket,11.11.2018,Musterstr. 119,55543,Bad Kreuznach,m,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_10,TN_10,3,--,--,Bildungspaket,17.10.2020,Musterstr. 120,55543,Bad Kreuznach,w,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,MA,Testperson_Kreuznach_11,MA_11,10,--,--,--,02.06.2000,Musterstr. 121,55543,Bad Kreuznach,m,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_12,TN_12,10,--,--,--,16.10.2016,Musterstr. 122,55543,Bad Kreuznach,d,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_13,TN_13,10,--,--,--,09.03.2020,Musterstr. 123,55543,Bad Kreuznach,w,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,MA,Testperson_Kreuznach_14,MA_14,10,JB-12345,--,--,05.04.2004,Musterstr. 124,55543,Bad Kreuznach,m,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,MA,Testperson_Kreuznach_15,MA_15,10,JB-12345,--,--,27.02.2000,Musterstr. 125,55543,Bad Kreuznach,w,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_16,TN_16,10,--,--,--,02.04.2017,Musterstr. 126,55543,Bad Kreuznach,w,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_17,TN_17,10,--,--,--,05.12.2015,Musterstr. 127,55543,Bad Kreuznach,w,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_18,TN_18,10,--,--,--,10.03.2013,Musterstr. 128,55543,Bad Kreuznach,m,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_19,TN_19,10,--,--,--,09.12.2012,Musterstr. 129,55543,Bad Kreuznach,d,Landkreis Bad Kreuznach,Rheinland-Pfalz
Angemeldet,TN,Testperson_Kreuznach_20,TN_20,10,--,--,--,19.03.2014,Musterstr. 130,55543,Bad Kreuznach,d,Landkreis Bad Kreuznach,Rheinland-Pfalz
Storniert,TN,Testperson_Bernkastel-Wittlich_1,TN_1,10,--,G,--,14.09.2013,Musterstr. 131,54516,Wittlich,m,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_2,TN_2,10,--,--,--,17.03.2020,Musterstr. 132,54516,Wittlich,d,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_3,TN_3,10,--,--,Bildungspaket,21.03.2020,Musterstr. 133,54516,Wittlich,m,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_4,TN_4,10,--,--,--,18.12.2012,Musterstr. 134,54516,Wittlich,w,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_5,TN_5,10,--,--,--,18.02.2016,Musterstr. 135,54516,Wittlich,w,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_6,TN_6,10,--,--,--,19.01.2017,Musterstr. 136,54516,Wittlich,w,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,MA,Testperson_Bernkastel-Wittlich_7,MA_7,5,--,--,--,18.10.2006,Musterstr. 137,54516,Wittlich,m,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_8,TN_8,10,--,--,--,26.11.2011,Musterstr. 138,54516,Wittlich,w,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_9,TN_9,10,--,G,--,25.12.2016,Musterstr. 139,54516,Wittlich,d,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Angemeldet,TN,Testperson_Bernkastel-Wittlich_10,TN_10,10,--,--,--,19.06.2014,Musterstr. 140,54516,Wittlich,w,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
